Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001446,Male,Yes,0,Graduate,No,101388,0,257000,360,1,Rural
LP001450,Male,Yes,0,Graduate,No,53472,0,131000,180,0,Semiurban
LP001452,Male,Yes,2,Graduate,No,55620,96000,102000,180,1,Rural
LP001455,Male,Yes,0,Graduate,No,42852,23004,135000,360,1,Urban
LP001466,Male,No,0,Graduate,No,36792,0,95000,360,1,Semiurban
LP001471,Male,No,2,Not Graduate,No,38820,24180,77000,360,1,Semiurban
LP001483,Male,Yes,3+,Graduate,No,162216,0,390000,360,1,Rural
LP001486,Male,Yes,1,Graduate,No,52368,30000,185000,360,1,Semiurban
LP001490,Male,Yes,2,Not Graduate,No,57192,19752,100000,360,1,Semiurban
LP001496,Male,Yes,1,Graduate,No,55308,27996,123000,360,0,Semiurban
LP001499,Female,Yes,3+,Graduate,No,75120,0,110000,360,1,Semiurban
LP001500,Male,Yes,1,Graduate,No,39996,50400,256000,360,1,Urban
LP001501,Male,Yes,0,Graduate,No,42000,39000,140000,360,1,Semiurban
LP001517,Male,Yes,3+,Graduate,No,116628,0,61000,360,1,Urban
LP001534,Male,No,0,Graduate,No,53424,0,131000,360,1,Rural
LP001547,Male,Yes,1,Graduate,No,46812,0,116000,360,1,Urban
LP001548,Male,Yes,2,Not Graduate,No,32244,0,50000,180,1,Rural
LP001561,Female,Yes,0,Graduate,No,41004,15444,200000,360,1,Semiurban
LP001567,Male,Yes,3+,Graduate,No,54156,0,120000,360,1,Rural
LP001568,Male,Yes,0,Graduate,No,54000,0,140000,360,1,Semiurban
LP001573,Male,Yes,0,Not Graduate,No,54276,16200,165000,360,1,Urban
LP001584,Female,No,0,Graduate,Yes,56904,0,108000,360,1,Semiurban
LP001589,Female,No,0,Graduate,No,41004,0,102000,360,1,Urban
LP001591,Female,Yes,2,Graduate,No,35064,40752,122000,360,1,Semiurban
LP001599,Male,Yes,0,Graduate,No,50004,57048,160000,360,1,Rural
LP001607,Female,No,0,Not Graduate,No,0,21120,180000,360,1,Semiurban
LP001613,Female,No,0,Graduate,No,21144,31992,104000,360,0,Urban
LP001622,Male,Yes,2,Graduate,No,8688,42120,213000,360,0,Rural
LP001627,Male,No,0,Graduate,No,37500,0,65000,360,1,Urban
LP001650,Male,Yes,0,Graduate,No,27996,45636,146000,360,1,Rural
LP001651,Male,Yes,3+,Graduate,No,40200,18720,135000,360,1,Urban
LP001652,Male,No,0,Graduate,No,30000,76968,187000,360,0,Rural
LP001655,Female,No,0,Graduate,No,150000,0,300000,360,0,Urban
LP001660,Male,No,0,Graduate,No,56004,0,120000,360,1,Semiurban
LP001662,Male,No,0,Graduate,No,78000,0,71000,360,0,Urban
LP001663,Male,Yes,2,Graduate,No,90000,0,225000,360,1,Urban
LP001667,Male,No,0,Graduate,No,36876,0,70000,180,1,Urban
LP001703,Male,Yes,0,Graduate,No,39996,15240,124000,360,1,Urban
LP001718,Male,No,0,Graduate,No,40692,0,132000,360,1,Rural
LP001728,Male,Yes,1,Graduate,Yes,40116,18204,105000,360,1,Rural
LP001735,Female,No,1,Graduate,No,43440,0,90000,360,1,Urban
LP001737,Male,No,0,Graduate,No,48000,0,83000,84,1,Urban
LP001739,Male,Yes,0,Graduate,No,51096,0,125000,360,1,Urban
LP001742,Male,Yes,2,Graduate,No,54000,0,147000,360,1,Rural
LP001757,Male,Yes,1,Graduate,No,24168,35100,120000,360,1,Rural
LP001785,Male,No,0,Graduate,No,56724,0,150000,360,0,Rural
LP001787,Male,Yes,3+,Graduate,No,37068,35988,100000,240,1,Rural
LP001794,Male,Yes,2,Graduate,Yes,130680,0,260000,12,1,Rural
LP001797,Female,No,0,Graduate,No,155292,0,150000,300,1,Urban
LP001815,Male,No,0,Not Graduate,No,39312,0,90000,360,1,Semiurban
LP001817,Male,No,0,Not Graduate,Yes,104436,0,199000,360,0,Rural
LP001818,Male,Yes,1,Graduate,No,56904,8604,139000,360,1,Semiurban
LP001822,Male,No,0,Graduate,No,70800,0,150000,360,1,Urban
LP001827,Male,No,0,Graduate,No,36852,51708,180000,360,1,Urban
LP001831,Male,Yes,0,Graduate,No,33396,17472,113000,360,1,Urban
LP001842,Male,No,0,Graduate,No,60000,0,148000,360,1,Rural
LP001853,Male,Yes,1,Not Graduate,No,29556,28320,117000,360,0,Urban
LP001855,Male,Yes,2,Graduate,No,58260,0,72000,360,1,Rural
LP001857,Male,No,0,Not Graduate,Yes,19188,29688,125000,300,1,Semiurban
LP001862,Male,Yes,2,Graduate,Yes,50952,50952,214000,360,1,Urban
LP001867,Male,Yes,0,Graduate,No,51996,27492,133000,350,1,Rural
LP001878,Male,No,1,Graduate,No,69876,30348,187000,360,1,Semiurban
LP001881,Male,Yes,0,Not Graduate,No,94740,0,143000,360,1,Rural
LP001886,Male,No,0,Graduate,No,49800,51072,209000,360,1,Rural
LP001909,Male,No,0,Graduate,No,66996,0,116000,360,1,Urban
LP001911,Female,No,0,Graduate,No,32496,0,65000,360,1,Rural
LP001923,Male,No,0,Not Graduate,No,27216,0,170000,360,0,Semiurban
LP001933,Male,No,2,Not Graduate,No,13692,24204,120000,360,0,Urban
LP001943,Male,Yes,0,Graduate,No,36504,38004,135000,360,1,Urban
LP001959,Female,Yes,1,Graduate,No,42768,0,79000,360,1,Rural
LP001961,Female,No,0,Graduate,No,47496,0,110000,360,1,Rural
LP001973,Male,Yes,2,Not Graduate,No,53796,0,130000,360,1,Rural
LP001975,Male,Yes,0,Graduate,No,62700,0,143000,360,1,Rural
LP001979,Male,No,0,Graduate,No,36204,34140,159000,180,0,Urban
LP001995,Male,Yes,0,Not Graduate,No,29172,21840,110000,360,0,Rural
LP002007,Male,Yes,2,Not Graduate,No,30000,39996,131000,360,1,Urban
LP002016,Male,Yes,2,Graduate,No,61536,0,143000,360,1,Rural
LP002018,Male,Yes,2,Graduate,No,47496,31584,160000,360,1,Semiurban
LP002027,Male,Yes,0,Graduate,No,52008,35340,165000,360,1,Semiurban
LP002028,Male,Yes,2,Graduate,No,52296,0,110000,360,1,Urban
LP002042,Female,Yes,1,Graduate,No,48000,47004,173000,360,1,Rural
LP002047,Male,Yes,2,Not Graduate,No,54252,14208,150000,360,1,Semiurban
LP002056,Male,Yes,2,Graduate,No,110004,0,235000,360,1,Semiurban
LP002059,Male,Yes,2,Graduate,No,94488,47604,336000,360,1,Rural
LP002062,Female,Yes,1,Graduate,No,51996,0,132000,84,1,Rural
LP002064,Male,No,0,Graduate,No,48996,0,96000,360,1,Urban
LP002070,Male,Yes,3+,Not Graduate,No,31848,23976,128000,360,0,Rural
LP002077,Male,Yes,1,Graduate,No,120000,32280,412000,360,1,Semiurban
LP002083,Male,No,0,Graduate,Yes,69996,0,116000,360,1,Urban
LP002090,Male,Yes,1,Graduate,No,57552,0,114000,360,0,Semiurban
LP002096,Male,Yes,0,Not Graduate,No,24000,19200,115000,360,1,Rural
LP002099,Male,Yes,2,Graduate,No,30480,8400,104000,360,0,Urban
LP002102,Male,Yes,0,Graduate,Yes,22800,17304,88000,360,1,Rural
LP002105,Male,Yes,0,Graduate,Yes,104472,0,108000,480,1,Rural
LP002107,Male,Yes,3+,Not Graduate,No,34260,6504,90000,360,1,Urban
LP002117,Female,Yes,0,Graduate,No,37908,28488,108000,360,1,Semiurban
LP002118,Female,No,0,Graduate,No,23244,13824,78000,360,1,Semiurban
LP002123,Male,Yes,0,Graduate,No,31356,29004,123000,360,1,Semiurban
LP002125,Male,Yes,1,Graduate,No,59520,31200,187000,360,1,Semiurban
LP002148,Male,Yes,1,Graduate,No,36888,12996,146000,360,1,Semiurban
LP002152,Female,No,0,Graduate,No,50556,0,80000,360,1,Urban
LP002167,Female,No,0,Graduate,No,28344,0,55000,360,1,Urban
LP002168,Male,No,0,Graduate,No,63996,28800,200000,360,0,Rural
LP002172,Male,Yes,3+,Graduate,Yes,64608,0,150000,360,1,Semiurban
LP002176,Male,No,0,Graduate,No,68496,0,150000,360,1,Rural
LP002184,Male,Yes,0,Not Graduate,No,34968,25560,150000,300,1,Urban
LP002186,Male,Yes,0,Not Graduate,No,32964,29496,118000,36,1,Semiurban
LP002192,Male,Yes,0,Graduate,No,93960,26196,212000,360,1,Rural
LP002195,Male,Yes,1,Graduate,Yes,42084,37776,212000,360,1,Rural
LP002208,Male,Yes,1,Graduate,No,44964,25668,125000,360,1,Urban
LP002240,Male,Yes,0,Not Graduate,No,42000,26016,149000,360,1,Rural
LP002245,Male,Yes,2,Not Graduate,No,34752,0,80000,480,1,Urban
LP002253,Female,No,1,Graduate,No,60744,0,152000,300,1,Rural
LP002256,Female,No,2,Graduate,Yes,62208,0,187000,360,0,Semiurban
LP002257,Female,No,0,Graduate,No,30540,0,74000,360,1,Urban
LP002264,Male,Yes,0,Graduate,No,30636,21216,102000,360,1,Urban
LP002270,Male,Yes,1,Graduate,No,41232,45708,100000,360,1,Rural
LP002279,Male,No,0,Graduate,No,28944,33060,130000,360,1,Rural
LP002286,Male,Yes,3+,Not Graduate,No,62160,0,125000,360,0,Urban
LP002294,Male,No,0,Graduate,No,178932,174084,130000,360,1,Semiurban
LP002306,Male,Yes,0,Graduate,No,14076,19128,28000,180,1,Rural
LP002310,Female,No,1,Graduate,No,91200,0,92000,360,1,Semiurban
LP002311,Female,Yes,0,Graduate,No,25884,21456,104000,360,1,Urban
LP002316,Male,No,0,Graduate,No,26772,33288,176000,360,0,Urban
LP002321,Female,No,0,Graduate,No,27288,62532,117000,360,0,Semiurban
LP002325,Male,Yes,2,Not Graduate,No,73992,167796,102000,360,1,Rural
LP002326,Male,Yes,2,Not Graduate,No,30156,13320,107000,360,1,Semiurban
LP002329,Male,No,0,Graduate,No,51996,0,66000,480,1,Urban
LP002333,Male,No,0,Not Graduate,No,46128,0,105000,360,1,Urban
LP002339,Male,Yes,0,Graduate,No,46644,18204,105000,360,0,Semiurban
LP002344,Male,Yes,0,Graduate,No,42120,9936,105000,360,1,Semiurban
LP002354,Female,No,0,Not Graduate,No,25284,0,64000,360,1,Semiurban
LP002358,Male,Yes,2,Graduate,Yes,60000,25992,150000,360,1,Urban
LP002375,Male,Yes,0,Not Graduate,Yes,47316,0,64000,360,1,Semiurban
LP002376,Male,No,0,Graduate,No,35100,0,40000,180,1,Rural
LP002383,Male,Yes,3+,Graduate,No,38904,5244,142000,480,0,Urban
LP002389,Female,No,1,Graduate,No,48336,0,131000,360,1,Semiurban
LP002394,Male,Yes,2,Graduate,No,48120,12300,120000,360,1,Urban
LP002397,Female,Yes,1,Graduate,No,44628,19020,114000,360,1,Urban
LP002400,Female,Yes,0,Graduate,No,45996,0,92000,360,1,Rural
LP002402,Male,Yes,0,Graduate,No,39996,51456,160000,360,1,Urban
LP002412,Male,Yes,0,Graduate,No,36084,44700,151000,360,1,Rural
LP002417,Male,Yes,3+,Not Graduate,No,33504,31428,171000,360,1,Semiurban
LP002420,Male,Yes,0,Graduate,No,35784,18600,110000,360,1,Semiurban
LP002433,Male,Yes,1,Graduate,No,226080,0,234000,360,1,Rural
LP002440,Male,Yes,2,Graduate,No,35940,13440,184000,360,1,Rural
LP002442,Female,Yes,1,Not Graduate,No,46020,16800,112000,480,0,Urban
LP002445,Female,No,1,Not Graduate,No,46248,42900,117000,360,1,Rural
LP002450,Male,Yes,2,Graduate,No,69996,9000,49000,360,0,Rural
LP002471,Male,No,0,Graduate,No,42096,0,99000,360,1,Rural
LP002476,Female,Yes,3+,Not Graduate,No,19620,29328,99000,360,1,Urban
LP002482,Female,No,0,Graduate,Yes,39996,46992,212000,360,1,Rural
LP002485,Male,No,1,Graduate,No,297564,0,240000,360,1,Semiurban
LP002495,Male,Yes,2,Graduate,No,68004,5280,130000,360,0,Semiurban
LP002496,Female,No,0,Graduate,No,42000,0,94000,360,0,Semiurban
LP002523,Male,Yes,3+,Graduate,No,33276,17964,108000,360,1,Semiurban
LP002550,Female,No,0,Graduate,No,69228,0,110000,180,1,Semiurban
LP002554,Male,No,0,Graduate,No,25992,24684,122000,360,1,Semiurban
LP002561,Male,Yes,0,Graduate,No,60000,0,126000,360,1,Rural
LP002568,Male,No,0,Not Graduate,No,108000,0,122000,360,1,Rural
LP002570,Female,Yes,2,Graduate,No,120000,139992,460000,360,1,Urban
LP002592,Male,No,0,Graduate,No,59796,0,141000,360,1,Urban
LP002599,Male,Yes,0,Graduate,No,44004,24000,170000,360,1,Semiurban
LP002604,Male,Yes,2,Graduate,No,37992,33996,145000,360,1,Urban
LP002605,Male,No,0,Not Graduate,No,39252,0,90000,360,1,Rural
LP002609,Female,Yes,0,Graduate,No,26892,24000,88000,360,0,Urban
LP002612,Female,Yes,0,Graduate,No,31992,0,84000,480,1,Semiurban
LP002635,Female,Yes,2,Not Graduate,No,44748,0,117000,360,1,Semiurban
LP002639,Male,Yes,2,Graduate,No,49440,0,128000,360,1,Rural
LP002644,Male,Yes,1,Graduate,Yes,90000,0,75000,360,1,Urban
LP002711,Male,Yes,0,Graduate,No,31200,8400,96000,360,1,Semiurban
LP002721,Male,Yes,2,Graduate,Yes,90000,0,183000,360,1,Rural
LP002735,Male,Yes,2,Not Graduate,No,46308,0,121000,360,1,Rural
LP002744,Male,Yes,1,Graduate,No,81900,0,162000,360,1,Rural
LP002745,Male,Yes,0,Graduate,No,44496,56400,132000,360,1,Semiurban
LP002746,Male,No,0,Graduate,No,63768,0,147000,360,1,Urban
LP002747,Female,No,3+,Graduate,No,28392,63264,153000,360,0,Rural
LP002759,Male,Yes,2,Graduate,No,60000,0,149000,360,1,Rural
LP002760,Female,No,0,Graduate,No,45204,0,134000,300,1,Urban
LP002766,Female,Yes,0,Graduate,No,94308,10548,165000,180,1,Semiurban
LP002769,Female,Yes,0,Graduate,No,51396,0,120000,360,1,Rural
LP002774,Male,Yes,0,Not Graduate,No,20400,34800,67000,360,0,Urban
LP002781,Male,No,0,Graduate,No,36996,32856,120000,360,1,Urban
LP002782,Male,Yes,1,Graduate,No,32004,18504,148000,360,1,Rural
LP002786,Female,Yes,0,Not Graduate,No,19764,21144,181000,360,1,Urban
LP002790,Male,Yes,3+,Graduate,No,40800,0,80000,120,1,Urban
LP002793,Male,Yes,0,Graduate,No,63996,0,90000,360,1,Rural
LP002802,Male,No,0,Graduate,No,34500,28992,95000,6,0,Semiurban
LP002805,Male,Yes,2,Graduate,No,60492,8400,150000,360,1,Urban
LP002806,Male,Yes,3+,Graduate,Yes,83496,16932,150000,360,1,Rural
LP002823,Male,Yes,0,Graduate,No,66108,0,143000,360,1,Rural
LP002825,Male,Yes,3+,Graduate,No,116388,0,300000,360,1,Urban
LP002826,Female,Yes,1,Not Graduate,No,43452,32604,171000,360,1,Urban
LP002843,Female,Yes,0,Graduate,No,56508,0,113000,360,1,Semiurban
LP002849,Male,Yes,0,Graduate,No,18192,23412,35000,360,1,Semiurban
LP002850,Male,No,2,Graduate,No,28800,0,46000,360,1,Urban
LP002856,Male,Yes,0,Graduate,No,27504,18696,119000,360,1,Urban
LP002857,Male,Yes,1,Graduate,Yes,28320,40260,87000,240,1,Rural
LP002858,Female,No,0,Graduate,No,51996,27996,162000,360,0,Rural
LP002860,Male,Yes,0,Graduate,Yes,31476,57972,122000,180,1,Semiurban
LP002867,Male,No,0,Graduate,Yes,47664,51300,187000,360,1,Rural
LP002869,Male,Yes,3+,Not Graduate,No,42264,0,81000,180,1,Rural
LP002870,Male,Yes,1,Graduate,No,56400,0,80000,360,1,Urban
LP002876,Male,No,0,Graduate,No,82296,0,176000,360,1,Rural
LP002878,Male,Yes,3+,Graduate,No,100008,0,260000,360,1,Urban
LP002879,Male,Yes,0,Graduate,No,40692,23592,133000,360,0,Rural
LP002885,Male,No,0,Not Graduate,No,34416,0,70000,360,1,Urban
LP002890,Male,Yes,2,Not Graduate,No,41016,16560,135000,360,1,Urban
LP002891,Male,Yes,0,Graduate,Yes,30000,3552,137000,300,1,Rural
LP002899,Male,Yes,2,Graduate,No,104004,0,254000,360,1,Rural
LP002907,Male,Yes,0,Graduate,No,69804,10920,109000,360,1,Urban
LP002920,Male,Yes,0,Graduate,No,61428,45228,120000,360,1,Rural
LP002921,Male,Yes,3+,Not Graduate,No,63792,2244,158000,180,0,Semiurban
LP002932,Male,Yes,3+,Graduate,No,91236,14556,197000,360,1,Urban
LP002935,Male,Yes,1,Graduate,No,45492,23232,85000,360,1,Urban
LP002952,Male,No,0,Graduate,No,30000,0,60000,360,1,Urban
LP002962,Male,No,0,Graduate,No,48000,32004,152000,360,1,Semiurban
LP002969,Male,Yes,1,Graduate,No,27228,26004,99000,360,1,Semiurban
LP002971,Male,Yes,3+,Not Graduate,Yes,48108,21324,113000,360,1,Urban
LP002975,Male,Yes,0,Graduate,No,49896,8508,115000,360,1,Urban
LP002986,Male,Yes,0,Graduate,No,60000,28716,158000,360,1,Rural
LP002989,Male,No,0,Graduate,Yes,110400,0,98000,180,1,Rural
